SrNum,OrgName,Industries,Headquarters,Description,CB_Rank,Estimated_Revenue,FoundingDate,Operating_status,URL,InvestorType,InvestmentStage,FundingStatus,FundingRounds,LastFundingDate,LastFundingAmount,TotalFundingAmount,Top5Investors,citi,state,country,pop,lon,lat
42,Enterprise Recovery Systems,"Debt Collections, EdTech, Education","Oak Brook, Illinois, United States",ERS provides education related debt.,178865,—,1988,Active,http://ersinc.com,—,—,M&A,—,—,—,—,—,Oak Brook,Illinois,United States,"<b> <a href='ersinc.com'> Enterprise Recovery Systems </a> </b></br><font size='2'>ERS provides education related debt.</font> </br><font size='1'> <i>Debt Collections, EdTech, Education </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",-87.95355339999999,41.8397865
43,EXUS,"Banking, Debt Collections, Information Technology, Software","London, England, United Kingdom",EXUS is a global leader in specialised Financial Software and Services.,178951,$10M to $50M,1989,Active,http://www.exus.co.uk/en,—,—,—,—,—,—,—,—,London,England,United Kingdom,"<b> <a href='www.exus.co.uk/en'> EXUS </a> </b></br><font size='2'>EXUS is a global leader in specialised Financial Software and Services.</font> </br><font size='1'> <i>Banking, Debt Collections, Information Technology, Software </i></font> </br><font size='1'> Revenue: $10M to $50M Inv Round:— Investors: —</font>",-0.1277583,51.5073509
44,Collection Solutions Software,"Debt Collections, Financial Services, Software","Woodland Hills, California, United States",CSS offers a full stack of financial technology platforms that work as independent systems as a turn-key enterprise financial ecosystem.,182917,$10M to $50M,2003,Active,http://www.cssimpact.com,—,—,—,—,—,—,—,—,Woodland Hills,California,United States,"<b> <a href='www.cssimpact.com/'> Collection Solutions Software </a> </b></br><font size='2'>CSS offers a full stack of financial technology platforms that work as independent systems as a turn-key enterprise financial ecosystem.</font> </br><font size='1'> <i>Debt Collections, Financial Services, Software </i></font> </br><font size='1'> Revenue: $10M to $50M Inv Round:— Investors: —</font>",-118.6089752,34.165357
45,INFOPRO,"Banking, Debt Collections, Mobile","Petaling Jaya, Selangor, Malaysia",INFOPRO is an ISO 9001 certified and CMMI Level 5 appraised global financial solution provider.,185259,$10M to $50M,1987,Active,http://www.infopro.com.my,—,—,—,—,—,—,—,—,Petaling Jaya,Selangor,Malaysia,"<b> <a href='www.infopro.com.my/'> INFOPRO </a> </b></br><font size='2'>INFOPRO is an ISO 9001 certified and CMMI Level 5 appraised global financial solution provider.</font> </br><font size='1'> <i>Banking, Debt Collections, Mobile </i></font> </br><font size='1'> Revenue: $10M to $50M Inv Round:— Investors: —</font>",101.5944885,3.1278871
46,Kobra App,"Billing, Debt Collections, Finance, Information Technology, Payments, SaaS","Santiago, Region Metropolitana, Chile",Collection management Software for Independent Professionals,188126,—,"Jan 9, 2019",Active,http://www.kobra.cl,—,—,—,—,—,—,—,—,Santiago,Region Metropolitana,Chile,"<b> <a href='www.kobra.cl/'> Kobra App </a> </b></br><font size='2'>Collection management Software for Independent Professionals</font> </br><font size='1'> <i>Billing, Debt Collections, Finance, Information Technology, Payments, SaaS </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",-70.6504896,-33.4375545
47,Cedar Financial,"Debt Collections, Financial Services","Calabasas, California, United States","Cedar Financial is a debt recovery services company for Education, Healthcare, Retail, Commercial and Government businesses.",188224,$10M to $50M,1991,Active,http://cedarfinancial.com,—,—,—,—,—,—,—,—,Calabasas,California,United States,"<b> <a href='cedarfinancial.com'> Cedar Financial </a> </b></br><font size='2'>Cedar Financial is a debt recovery services company for Education, Healthcare, Retail, Commercial and Government businesses.</font> </br><font size='1'> <i>Debt Collections, Financial Services </i></font> </br><font size='1'> Revenue: $10M to $50M Inv Round:— Investors: —</font>",-118.6614809,34.1367208
48,"Money Investigation, Inc.","Collection Agency, Debt Collections, Fraud Detection, Legal","Pompano Beach, Florida, United States",Commercial Collections & Litigation | Asset Liability Investigations | Brand Disclosure | Compliance RSP Verification,188449,—,1991,Active,http://www.ararbitration.org,—,—,—,—,—,—,—,—,Pompano Beach,Florida,United States,"<b> <a href='www.ararbitration.org'> Money Investigation, Inc. </a> </b></br><font size='2'>Commercial Collections & Litigation | Asset Liability Investigations | Brand Disclosure | Compliance RSP Verification</font> </br><font size='1'> <i>Collection Agency, Debt Collections, Fraud Detection, Legal </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",-80.1247667,26.2378597
49,STRATEGIC OUTSOURCING LIMITED,"Debt Collections, Financial Services, Human Resources, Information Technology","Lagos, Lagos, Nigeria",HR OUTSOURCING,189418,—,Jun 2006,Active,http://solnigeria.com,—,—,—,—,—,—,—,—,Lagos,Lagos,Nigeria,"<b> <a href='solnigeria.com/'> STRATEGIC OUTSOURCING LIMITED </a> </b></br><font size='2'>HR OUTSOURCING</font> </br><font size='1'> <i>Debt Collections, Financial Services, Human Resources, Information Technology </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",3.3792057,6.5243793
50,Quantrax,"Artificial Intelligence, Debt Collections, Software","Bethesda, Maryland, United States",Quantrax Corporation designs and builds intelligent software for collection agencies and other areas of receivables management.,202421,—,1988,Active,http://www.quantrax.com,—,—,—,—,—,—,—,—,Bethesda,Maryland,United States,"<b> <a href='www.quantrax.com'> Quantrax </a> </b></br><font size='2'>Quantrax Corporation designs and builds intelligent software for collection agencies and other areas of receivables management.</font> </br><font size='1'> <i>Artificial Intelligence, Debt Collections, Software </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",-77.0947092,38.984652
51,Atradius,"Finance, Insurance","Amsterdam, Noord-Holland, The Netherlands","Specialists in trade credit insurance, surety and debt collections, we’re committed to building strong relationships with our customers.",202721,$50M to $100M,1925,Active,http://group.atradius.com,—,—,—,—,—,—,—,—,Amsterdam,Noord-Holland,The Netherlands,"<b> <a href='group.atradius.com'> Atradius </a> </b></br><font size='2'>Specialists in trade credit insurance, surety and debt collections, we’re committed to building strong relationships with our customers.</font> </br><font size='1'> <i>Finance, Insurance </i></font> </br><font size='1'> Revenue: $50M to $100M Inv Round:— Investors: —</font>",4.8945398,52.3666969
52,The Outsource Group,Health Care,"Columbia, Missouri, United States",The Outsource Group is a leading provider of first-party and third-party receivables management services to the healthcare industry.,218022,—,1991,Active,http://www.theoutsourcegroup.com,—,—,M&A,1,"Jan 1, 2005",—,—,ClearLight Partners,Columbia,Missouri,United States,<b> <a href='www.theoutsourcegroup.com/'> The Outsource Group </a> </b></br><font size='2'>The Outsource Group is a leading provider of first-party and third-party receivables management services to the healthcare industry.</font> </br><font size='1'> <i>Health Care </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: ClearLight Partners</font>,-92.3340724,38.9517053
53,Simplicity Collection Software,"Apps, Debt Collections, Information Technology, Software, Web Development","Idaho Falls, Idaho, United States",Simplicity software allows you to take complete control over how the software works for your business.,224814,Less than $1M,2010,Active,http://www.simplicitycollectionsoftware.com,—,—,—,—,—,—,—,—,Idaho Falls,Idaho,United States,"<b> <a href='www.simplicitycollectionsoftware.com'> Simplicity Collection Software </a> </b></br><font size='2'>Simplicity software allows you to take complete control over how the software works for your business.</font> </br><font size='1'> <i>Apps, Debt Collections, Information Technology, Software, Web Development </i></font> </br><font size='1'> Revenue: Less than $1M Inv Round:— Investors: —</font>",-112.0407584,43.49266069999999
54,Oracle Financial Group,Debt Collections,"Buffalo, New York, United States",Oracle financial group is a debt collection agency specializing in debt collection services.,230628,—,—,Active,http://www.oraclegroupllc.com,—,—,—,—,—,—,—,—,Buffalo,New York,United States,<b> <a href='www.oraclegroupllc.com/'> Oracle Financial Group </a> </b></br><font size='2'>Oracle financial group is a debt collection agency specializing in debt collection services.</font> </br><font size='1'> <i>Debt Collections </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>,-78.8783689,42.88644679999999
55,Coeo Inkasso,"Debt Collections, Financial Services, Information Technology","Dormagen, Nordrhein-Westfalen, Germany",Coeo Inkasso is a specialized collection service provider with a holistic view of the commercial & organizational requirements of company.,231356,—,—,Active,http://www.coeo-inkasso.de,—,—,M&A,—,—,—,—,—,Dormagen,Nordrhein-Westfalen,Germany,"<b> <a href='www.coeo-inkasso.de/'> Coeo Inkasso </a> </b></br><font size='2'>Coeo Inkasso is a specialized collection service provider with a holistic view of the commercial & organizational requirements of company.</font> </br><font size='1'> <i>Debt Collections, Financial Services, Information Technology </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",6.828911199999999,51.09368509999999
56,Unbury.me,"Apps, Debt Collections, FinTech, Payments",—,Unbury.me is a loan calculator that helps you pay off your debts.,237705,—,—,Active,http://unbury.me,—,—,—,—,—,—,—,—,—,NA,NA,"<b> <a href='unbury.me/'> Unbury.me </a> </b></br><font size='2'>Unbury.me is a loan calculator that helps you pay off your debts.</font> </br><font size='1'> <i>Apps, Debt Collections, FinTech, Payments </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",NA,NA
57,eConciliador,"Artificial Intelligence, B2B, Customer Service, Debt Collections, Legal Tech, SaaS, Software","São Paulo, Sao Paulo, Brazil","Fully automated online negotiation platform that leverages Big Data, Machine Learning and Artificial Intelligence.",254116,—,"Jun 17, 2013",Active,http://www.econciliador.com.br,—,—,—,—,—,—,—,—,São Paulo,Sao Paulo,Brazil,"<b> <a href='www.econciliador.com.br/'> eConciliador </a> </b></br><font size='2'>Fully automated online negotiation platform that leverages Big Data, Machine Learning and Artificial Intelligence.</font> </br><font size='1'> <i>Artificial Intelligence, B2B, Customer Service, Debt Collections, Legal Tech, SaaS, Software </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",-46.63330939999999,-23.5505199
58,The InterProse,"Debt Collections, Software","Vancouver, Washington, United States","InterProse builds, delivers, upgrades and supports the most advanced web-based debt recovery software.",259926,—,1996,Active,http://www.interprose.com,—,—,—,—,—,—,—,—,Vancouver,Washington,United States,"<b> <a href='www.interprose.com'> The InterProse </a> </b></br><font size='2'>InterProse builds, delivers, upgrades and supports the most advanced web-based debt recovery software.</font> </br><font size='1'> <i>Debt Collections, Software </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",-122.6760886,45.6257379
59,National Recovery Services,"Credit, Debt Collections, Service Industry","Ottawa, Kansas, United States",We are a debt collection company that collects debt for mant different types of credit grantors.,275929,$1M to $10M,"Nov 15, 2007",Active,http://www.natlrec.com,—,—,—,1,"Aug 21, 2012",—,—,—,Ottawa,Kansas,United States,"<b> <a href='www.natlrec.com'> National Recovery Services </a> </b></br><font size='2'>We are a debt collection company that collects debt for mant different types of credit grantors.</font> </br><font size='1'> <i>Credit, Debt Collections, Service Industry </i></font> </br><font size='1'> Revenue: $1M to $10M Inv Round:— Investors: —</font>",-95.2686366,38.615768
60,Debtze,"Debt Collections, Financial Services, Software","Mayfair, Westminster, United Kingdom",Debtze is online cashflow management and debt collection software.,276268,Less than $1M,2015,Active,http://www.debtze.com,—,—,—,—,—,—,—,—,Mayfair,Westminster,United Kingdom,"<b> <a href='www.debtze.com'> Debtze </a> </b></br><font size='2'>Debtze is online cashflow management and debt collection software.</font> </br><font size='1'> <i>Debt Collections, Financial Services, Software </i></font> </br><font size='1'> Revenue: Less than $1M Inv Round:— Investors: —</font>",-0.147806,51.5116269
61,Debt Nirvana,Debt Collections,"San Francisco, California, United States",Debt Nirvana is a debt collection organization,280434,$1M to $10M,1995,Active,http://debtnirvana.com,—,—,—,—,—,—,—,—,San Francisco,California,United States,<b> <a href='debtnirvana.com'> Debt Nirvana </a> </b></br><font size='2'>Debt Nirvana is a debt collection organization</font> </br><font size='1'> <i>Debt Collections </i></font> </br><font size='1'> Revenue: $1M to $10M Inv Round:— Investors: —</font>,-122.4194155,37.7749295
62,Swordfish Software,"Debt Collections, Software","Pretoria, NA - South Africa, South Africa",Swordfish is a debt collection software development company.,281546,$1M to $10M,2004,Active,http://www.swordfish.co.za,—,—,—,—,—,—,—,—,Pretoria,NA - South Africa,South Africa,"<b> <a href='www.swordfish.co.za'> Swordfish Software </a> </b></br><font size='2'>Swordfish is a debt collection software development company.</font> </br><font size='1'> <i>Debt Collections, Software </i></font> </br><font size='1'> Revenue: $1M to $10M Inv Round:— Investors: —</font>",28.1903771,-25.7360046
63,Credit Collection Factoring sro,"Debt Collections, Management Consulting","Prague, Hlavni mesto Praha, Czech Republic",Credit Collection Factoring sro is a professional company based in Czech Republic that offers in high quality cross border debt-management,284171,—,"Jan 5, 2016",Active,http://cc-factoring.com,—,—,—,—,—,—,—,—,Prague,Hlavni mesto Praha,Czech Republic,"<b> <a href='cc-factoring.com/'> Credit Collection Factoring sro </a> </b></br><font size='2'>Credit Collection Factoring sro is a professional company based in Czech Republic that offers in high quality cross border debt-management</font> </br><font size='1'> <i>Debt Collections, Management Consulting </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",14.4378005,50.0755381
64,Top 6 Digital,"Baby, Consumer Lending, Debit Cards, Debt Collections, Lending, Market Research, Web Development","Houston, Texas, United States","Top6Digital.com is a leading provider of ""Top 6"" product reviews and comparison charts for consumers.",286543,—,—,Active,http://top6digital.com,—,—,—,—,—,—,—,—,Houston,Texas,United States,"<b> <a href='top6digital.com'> Top 6 Digital </a> </b></br><font size='2'>Top6Digital.com is a leading provider of ""Top 6"" product reviews and comparison charts for consumers.</font> </br><font size='1'> <i>Baby, Consumer Lending, Debit Cards, Debt Collections, Lending, Market Research, Web Development </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",-95.3698028,29.7604267
65,Sue the Collector,"Consulting, Debt Collections, Financial Services, Legal, Marketing","Franklin, Tennessee, United States","Sue the Collector will help you sue any debt collector, Telemarketing Company, or Credit Reporting Agency that violates the law.",289361,—,—,Active,http://www.suethecollector.com,—,—,Seed,1,"Aug 30, 2018",—,—,—,Franklin,Tennessee,United States,"<b> <a href='www.suethecollector.com/'> Sue the Collector </a> </b></br><font size='2'>Sue the Collector will help you sue any debt collector, Telemarketing Company, or Credit Reporting Agency that violates the law.</font> </br><font size='1'> <i>Consulting, Debt Collections, Financial Services, Legal, Marketing </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",-86.8688899,35.9250637
66,Indigo Cloud,"Debt Collections, Finance, Financial Services, SaaS, Software","Stratford-upon-avon, Warwickshire, United Kingdom",Indigo Cloud specialises in software solutions & services for the international debt recovery industry.,293613,Less than $1M,2012,Active,http://indigo-cloud.com,—,—,—,—,—,—,—,—,Stratford-upon-avon,Warwickshire,United Kingdom,"<b> <a href='indigo-cloud.com'> Indigo Cloud </a> </b></br><font size='2'>Indigo Cloud specialises in software solutions & services for the international debt recovery industry.</font> </br><font size='1'> <i>Debt Collections, Finance, Financial Services, SaaS, Software </i></font> </br><font size='1'> Revenue: Less than $1M Inv Round:— Investors: —</font>",-1.708298,52.19173
67,Premium Collections Group,"Debt Collections, Legal","Altrincham, Cheshire, United Kingdom",Premium Collections Group is a specialists in business debt collection and recovery.,296298,—,"Oct 1, 2003",Active,http://www.premiumcollections.co.uk,—,—,—,—,—,—,—,—,Altrincham,Cheshire,United Kingdom,"<b> <a href='www.premiumcollections.co.uk/'> Premium Collections Group </a> </b></br><font size='2'>Premium Collections Group is a specialists in business debt collection and recovery.</font> </br><font size='1'> <i>Debt Collections, Legal </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",-2.3488983,53.38690459999999
68,Kredyt Inkaso,"Debt Collections, Financial Services, Payments","Warsaw, Mazowieckie, Poland",Kredyt Inkaso is provides debt management services.,301046,—,2001,Active,http://www.kredytinkaso.pl,—,—,M&A,—,—,—,—,—,Warsaw,Mazowieckie,Poland,"<b> <a href='www.kredytinkaso.pl/'> Kredyt Inkaso </a> </b></br><font size='2'>Kredyt Inkaso is provides debt management services.</font> </br><font size='1'> <i>Debt Collections, Financial Services, Payments </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",21.0122287,52.2296756
69,ONE Collect,"Debt Collections, Software","Tempe, Arizona, United States",ONE Collect is a software that tracks unpaid invoices automatically and reminds customers to pay.,301982,—,"Jan 1, 2014",Active,http://www.onecollect.io,—,—,—,—,—,—,—,—,Tempe,Arizona,United States,"<b> <a href='www.onecollect.io'> ONE Collect </a> </b></br><font size='2'>ONE Collect is a software that tracks unpaid invoices automatically and reminds customers to pay.</font> </br><font size='1'> <i>Debt Collections, Software </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",-111.9400054,33.4255104
70,Baycorp,"Debt Collections, Finance, Financial Services","Parramatta, New South Wales, Australia",Baycorp is a debt recovery and credit management specialist in Australia and New Zealand.,305693,—,2006,Active,http://www.baycorp.com.au,—,—,M&A,—,—,—,—,—,Parramatta,New South Wales,Australia,"<b> <a href='www.baycorp.com.au'> Baycorp </a> </b></br><font size='2'>Baycorp is a debt recovery and credit management specialist in Australia and New Zealand.</font> </br><font size='1'> <i>Debt Collections, Finance, Financial Services </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",151.003407,-33.8135571
71,Judgment Acquisitions Unlimited,"Collection Agency, Debt Collections","Norfolk, Virginia, United States",Judgment Acquisitions Unlimited is one of the best money collection agency that helps to peoples collects their commercial & large claims.,306665,$10M to $50M,"Jan 1, 2001",Active,http://judgmentacquisitions.com,—,—,—,—,—,—,—,—,Norfolk,Virginia,United States,"<b> <a href='judgmentacquisitions.com/'> Judgment Acquisitions Unlimited </a> </b></br><font size='2'>Judgment Acquisitions Unlimited is one of the best money collection agency that helps to peoples collects their commercial & large claims.</font> </br><font size='1'> <i>Collection Agency, Debt Collections </i></font> </br><font size='1'> Revenue: $10M to $50M Inv Round:— Investors: —</font>",-76.28587259999999,36.8507689
72,Robinson Way,"Consulting, Credit, Debt Collections, Finance, Financial Services","Manchester, Manchester, United Kingdom",Robinson Way is a credit company that offers deposit service to the general public in Sweden.,309422,—,1989,Active,http://www.robinson-way.com,—,—,M&A,—,—,—,—,—,Manchester,Manchester,United Kingdom,"<b> <a href='www.robinson-way.com/'> Robinson Way </a> </b></br><font size='2'>Robinson Way is a credit company that offers deposit service to the general public in Sweden.</font> </br><font size='1'> <i>Consulting, Credit, Debt Collections, Finance, Financial Services </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",-2.2426305,53.4807593
73,Draycir,"Debt Collections, Information Technology, Software","Leicester, Leicester, United Kingdom",Draycir is a software development company that provides practical solutions to real business accounting problems.,310948,—,2002,Active,http://draycir.com,—,—,—,—,—,—,—,—,Leicester,Leicester,United Kingdom,"<b> <a href='draycir.com'> Draycir </a> </b></br><font size='2'>Draycir is a software development company that provides practical solutions to real business accounting problems.</font> </br><font size='1'> <i>Debt Collections, Information Technology, Software </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",-1.1397592,52.6368778
74,Nationwide Debt Reduction Services,"Consumer Lending, Credit Cards, Debt Collections, Financial Services","Plano, Texas, United States",Nationwide Debt Reduction Services relieves American consumers of debt obligations through a proprietary debt negotiation process.,312401,—,"May 21, 2014",Active,http://nationwidedebtreductionservices.com,—,—,—,—,—,—,—,—,Plano,Texas,United States,"<b> <a href='nationwidedebtreductionservices.com/'> Nationwide Debt Reduction Services </a> </b></br><font size='2'>Nationwide Debt Reduction Services relieves American consumers of debt obligations through a proprietary debt negotiation process.</font> </br><font size='1'> <i>Consumer Lending, Credit Cards, Debt Collections, Financial Services </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",-96.6988856,33.0198431
75,Tesch Inkasso,"Debt Collections, Finance, Financial Services, Insurance","Wiehl, Nordrhein-Westfalen, Germany",Tesch Inkasso is a privately held German debt collection business.The company collects overdue receivables from private debtors.,316614,—,1985,Active,http://www.tesch-gruppe.com,—,—,M&A,—,—,—,—,—,Wiehl,Nordrhein-Westfalen,Germany,"<b> <a href='www.tesch-gruppe.com/'> Tesch Inkasso </a> </b></br><font size='2'>Tesch Inkasso is a privately held German debt collection business.The company collects overdue receivables from private debtors.</font> </br><font size='1'> <i>Debt Collections, Finance, Financial Services, Insurance </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",7.560884799999999,50.9487426
76,Findukpeople.com,"Corporate Training, Debt Collections","Worthing, West Sussex, United Kingdom",People tracing agents based in the UK to locate and trace missing people.,322972,—,"Feb 1, 2015",Active,http://www.findukpeople.com,—,—,—,—,—,—,—,—,Worthing,West Sussex,United Kingdom,"<b> <a href='www.findukpeople.com'> Findukpeople.com </a> </b></br><font size='2'>People tracing agents based in the UK to locate and trace missing people.</font> </br><font size='1'> <i>Corporate Training, Debt Collections </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",-0.372882,50.81787
77,SettleUp,"Debt Collections, Financial Services","Vancouver, British Columbia, Canada","SettleUp is a debt collection agency based in Vancouver, British Columbia.",329493,—,"Jan 1, 2015",Active,http://settleup.co,—,—,—,—,—,—,—,—,Vancouver,British Columbia,Canada,"<b> <a href='settleup.co/'> SettleUp </a> </b></br><font size='2'>SettleUp is a debt collection agency based in Vancouver, British Columbia.</font> </br><font size='1'> <i>Debt Collections, Financial Services </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",-123.1207375,49.2827291
78,Hubbard Systems,"Apps, Debt Collections, Software","Birmingham, Alabama, United States","Hubbard Systems are provided practical, high-performance debt collections software applications.",333135,—,1983,Active,http://www.hubbardsystems.com,—,—,—,—,—,—,—,—,Birmingham,Alabama,United States,"<b> <a href='www.hubbardsystems.com'> Hubbard Systems </a> </b></br><font size='2'>Hubbard Systems are provided practical, high-performance debt collections software applications.</font> </br><font size='1'> <i>Apps, Debt Collections, Software </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",-86.8103567,33.5185892
79,DebtFolio,"Debt Collections, Finance, Financial Services","Hartford, Connecticut, United States",DebtFolio helps people manage their outstanding debt while providing tools to improve their credit score.,336229,—,2006,Active,http://—,—,—,M&A,2,"Dec 30, 2009","$999,593","$1,584,593",Hub Angels Investment Group,Hartford,Connecticut,United States,"<b> <a href='—'> DebtFolio </a> </b></br><font size='2'>DebtFolio helps people manage their outstanding debt while providing tools to improve their credit score.</font> </br><font size='1'> <i>Debt Collections, Finance, Financial Services </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: Hub Angels Investment Group</font>",-72.6733723,41.7658043
80,"Omnium Worldwide, Inc.",Commercial,"Omaha, Nebraska, United States","Omnium Worldwide, Inc is operates as an accounts receivable management and cost containment company.",337071,—,1969,Active,http://—,—,—,M&A,—,—,—,—,—,Omaha,Nebraska,United States,"<b> <a href='—'> Omnium Worldwide, Inc. </a> </b></br><font size='2'>Omnium Worldwide, Inc is operates as an accounts receivable management and cost containment company.</font> </br><font size='1'> <i>Commercial </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",-95.9345034,41.2565369
81,Debtskiller,"Accounting, Debt Collections","London, England, United Kingdom",Debtskiller help you to collect money from your clients faster.,338532,—,—,Active,http://debtskiller.com,—,—,Seed,1,"Jan 5, 2017",—,—,Noorfund,London,England,United Kingdom,"<b> <a href='debtskiller.com/'> Debtskiller </a> </b></br><font size='2'>Debtskiller help you to collect money from your clients faster.</font> </br><font size='1'> <i>Accounting, Debt Collections </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: Noorfund</font>",-0.1277583,51.5073509
82,Quitamos!,"Debt Collections, Finance, FinTech, Lending, Marketplace","Rio De Janeiro, Rio de Janeiro, Brazil",Quitamos! is a marketplace that aims to bring together lenders and debtors through collective offerings.,340383,—,2015,Active,http://www.quitamos.com.br,—,—,—,—,—,—,—,—,Rio De Janeiro,Rio de Janeiro,Brazil,"<b> <a href='www.quitamos.com.br/'> Quitamos! </a> </b></br><font size='2'>Quitamos! is a marketplace that aims to bring together lenders and debtors through collective offerings.</font> </br><font size='1'> <i>Debt Collections, Finance, FinTech, Lending, Marketplace </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",-43.1728965,-22.9068467
83,GB Collects,"Debt Collections, Financial Services, Professional Services","Voorhees, New Jersey, United States",GB Collects specializes in providing corporate collections services.,345828,—,2001,Active,http://gbcollects.com,—,—,—,—,—,—,—,—,Voorhees,New Jersey,United States,"<b> <a href='gbcollects.com/'> GB Collects </a> </b></br><font size='2'>GB Collects specializes in providing corporate collections services.</font> </br><font size='1'> <i>Debt Collections, Financial Services, Professional Services </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",-74.961517,39.8519447
84,Predator,Debt Collections,—,Predator is a highly functional system for invoice management and debt collection.,346156,$1M to $10M,—,Active,http://www.predator.no,—,—,—,—,—,—,—,—,—,NA,NA,<b> <a href='www.predator.no/'> Predator </a> </b></br><font size='2'>Predator is a highly functional system for invoice management and debt collection.</font> </br><font size='1'> <i>Debt Collections </i></font> </br><font size='1'> Revenue: $1M to $10M Inv Round:— Investors: —</font>,NA,NA
85,Direct Recovery Associates,"Debt Collections, Financial Services","Westlake Village, California, United States",Direct Recovery Associates is a debt collection agency specializing in collecting commercial and professional service claims.,349064,—,"Jan 1, 1992",Active,http://www.directrecovery.com,—,—,—,—,—,—,—,—,Westlake Village,California,United States,"<b> <a href='www.directrecovery.com/'> Direct Recovery Associates </a> </b></br><font size='2'>Direct Recovery Associates is a debt collection agency specializing in collecting commercial and professional service claims.</font> </br><font size='1'> <i>Debt Collections, Financial Services </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",-118.8073729,34.1466467
86,Burt and Associates,"Collection Agency, Consulting, Debt Collections, Small and Medium Businesses","Dallas, Texas, United States",Burt and Associates Collection Agency,364854,$1M to $10M,1979,Active,http://www.burtcollect.com,—,—,—,—,—,—,—,—,Dallas,Texas,United States,"<b> <a href='www.burtcollect.com'> Burt and Associates </a> </b></br><font size='2'>Burt and Associates Collection Agency</font> </br><font size='1'> <i>Collection Agency, Consulting, Debt Collections, Small and Medium Businesses </i></font> </br><font size='1'> Revenue: $1M to $10M Inv Round:— Investors: —</font>",-96.79698789999999,32.7766642
87,GetBack,"Debt Collections, Finance","Lublin, Lubelskie, Poland",GetBack is a Polish company with a business focus on debt management.,367329,—,2012,Active,http://www.getbacksa.pl,—,—,Private Equity,1,"Jun 1, 2016",—,—,Abris Capital Partners,Lublin,Lubelskie,Poland,"<b> <a href='www.getbacksa.pl'> GetBack </a> </b></br><font size='2'>GetBack is a Polish company with a business focus on debt management.</font> </br><font size='1'> <i>Debt Collections, Finance </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: Abris Capital Partners</font>",22.5684463,51.2464536
88,Kinum,"Debt Collections, Finance, Financial Services","Indianapolis, Indiana, United States",Kinum provides innovative accounts receivable services.,378743,—,2013,Active,http://kinum.com,—,—,—,—,—,—,—,—,Indianapolis,Indiana,United States,"<b> <a href='kinum.com'> Kinum </a> </b></br><font size='2'>Kinum provides innovative accounts receivable services.</font> </br><font size='1'> <i>Debt Collections, Finance, Financial Services </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",-86.158068,39.768403
89,Next Edge Capital,"Biotechnology, Debt Collections, Impact Investing","Toronto, Ontario, Canada",Next Edge Capital is a biotechnology impact investing company located in Toronto.,379092,—,"Jan 1, 2014",Active,http://www.nextedgecapital.com,—,—,—,—,—,—,—,—,Toronto,Ontario,Canada,"<b> <a href='www.nextedgecapital.com'> Next Edge Capital </a> </b></br><font size='2'>Next Edge Capital is a biotechnology impact investing company located in Toronto.</font> </br><font size='1'> <i>Biotechnology, Debt Collections, Impact Investing </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",-79.3831843,43.653226
